image_path,label,type,file_name,split,annotator,annotated_at
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 09-56-47 (5)_jpeg.rf.vMxCSdp42RvOu3tGeQCG_ogrenci_numara.jpg,220610059,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 09-56-47 (5)_jpeg.rf.vMxCSdp42RvOu3tGeQCG_ogrenci_numara.jpg,train,Mehmet,2026-07-13 12:35:14
data/cropped_fields/not/valid_WhatsApp Image 2026-07-12 at 00-32-00 (2)_jpeg.rf.3uvuLBRRo03YU7k4xjGc_not.jpg,26,not,valid_WhatsApp Image 2026-07-12 at 00-32-00 (2)_jpeg.rf.3uvuLBRRo03YU7k4xjGc_not.jpg,valid,Berke,2026-07-16 11:32:07
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 10-23-46 (2)_jpeg.rf.VKm5LRs48q5UV6yG7RdF_ogrenci_numara.jpg,230610066,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 10-23-46 (2)_jpeg.rf.VKm5LRs48q5UV6yG7RdF_ogrenci_numara.jpg,train,Sevde,2026-07-13 13:10:02
data/cropped_fields/not/train_WhatsApp Image 2026-07-10 at 19-53-54 (4)_jpeg.rf.akkkj7jDPMv53sG9MvNE_not.jpg,98,not,train_WhatsApp Image 2026-07-10 at 19-53-54 (4)_jpeg.rf.akkkj7jDPMv53sG9MvNE_not.jpg,train,Berke,2026-07-13 12:30:49
data/cropped_fields/not/train_IMG-20260712-WA0011 2_jpg.rf.c17qqxeoTPTrP3JdGFtY_not.jpg,74,not,train_IMG-20260712-WA0011 2_jpg.rf.c17qqxeoTPTrP3JdGFtY_not.jpg,train,Berke,2026-07-16 11:40:34
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 10-23-51 (4)_jpeg.rf.P79cOrRqocaZnkRIeoII_not.jpg,89,not,train_WhatsApp Image 2026-07-11 at 10-23-51 (4)_jpeg.rf.P79cOrRqocaZnkRIeoII_not.jpg,train,Berke,2026-07-13 12:33:30
data/cropped_fields/not/train_WhatsApp Image 2026-07-10 at 19-56-07 (2)_jpeg.rf.htof7LTdBotYGKqtUmQu_not.jpg,83,not,train_WhatsApp Image 2026-07-10 at 19-56-07 (2)_jpeg.rf.htof7LTdBotYGKqtUmQu_not.jpg,train,Aslı,2026-07-13 13:26:03
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 10-23-41 (4)_jpeg.rf.kITqIE9hZqEANqFrYNtx_not.jpg,61,not,train_WhatsApp Image 2026-07-11 at 10-23-41 (4)_jpeg.rf.kITqIE9hZqEANqFrYNtx_not.jpg,train,Sevde,2026-07-13 13:21:18
data/cropped_fields/not/test_WhatsApp Image 2026-07-12 at 00-31-50_jpeg.rf.GdXkmzzpvK1Gt79b6aLl_not.jpg,100,not,test_WhatsApp Image 2026-07-12 at 00-31-50_jpeg.rf.GdXkmzzpvK1Gt79b6aLl_not.jpg,test,Mehmet,2026-07-16 11:50:21
data/cropped_fields/not/valid_WhatsApp Image 2026-07-12 at 00-31-56_jpeg.rf.6CeAyCL0ZuRYPdURbITZ_not.jpg,85,not,valid_WhatsApp Image 2026-07-12 at 00-31-56_jpeg.rf.6CeAyCL0ZuRYPdURbITZ_not.jpg,valid,Sevde,2026-07-16 11:49:06
