image_path,label,type,file_name,split,annotator,annotated_at
data/cropped_fields/not/train_IMG_1547_jpg.rf.DQdqaawXu16fpqcsugYH_not.jpg,75,not,train_IMG_1547_jpg.rf.DQdqaawXu16fpqcsugYH_not.jpg,train,Aslı,2026-07-13 12:50:26
data/cropped_fields/not/train_IMG_1641_jpg.rf.BA9te7BcQoD4eFOXUE7u_not.jpg,90,not,train_IMG_1641_jpg.rf.BA9te7BcQoD4eFOXUE7u_not.jpg,train,Sevde,2026-07-13 13:13:21
data/cropped_fields/not/train_WhatsApp Image 2026-07-10 at 19-53-54 (3)_jpeg.rf.R4qrG4SffKAonY4DU6S7_not.jpg,82,not,train_WhatsApp Image 2026-07-10 at 19-53-54 (3)_jpeg.rf.R4qrG4SffKAonY4DU6S7_not.jpg,train,Mehmet,2026-07-13 13:25:54
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-10 at 19-56-04 (3)_jpeg.rf.a8wqNVZrJCU9wDuvJ0JI_ogrenci_numara.jpg,261047519,ogrenci_numara,train_WhatsApp Image 2026-07-10 at 19-56-04 (3)_jpeg.rf.a8wqNVZrJCU9wDuvJ0JI_ogrenci_numara.jpg,train,Berke,2026-07-13 12:19:22
data/cropped_fields/not/test_IMG_1505_jpg.rf.9H5eiQEWxqQIbaI49er3_not.jpg,82,not,test_IMG_1505_jpg.rf.9H5eiQEWxqQIbaI49er3_not.jpg,test,Sevde,2026-07-13 13:12:04
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 10-23-45 (2)_jpeg.rf.Mgo6hC8y5hYx3gyHwomP_not.jpg,32,not,train_WhatsApp Image 2026-07-11 at 10-23-45 (2)_jpeg.rf.Mgo6hC8y5hYx3gyHwomP_not.jpg,train,Sevde,2026-07-13 13:21:23
data/cropped_fields_pending/ogrenci_numara/train_20260711_174844_jpg.rf.QO6OLzzMM0itVXMctXpk_ogrenci_numara.jpg,1078665,ogrenci_numara,train_20260711_174844_jpg.rf.QO6OLzzMM0itVXMctXpk_ogrenci_numara.jpg,train,Aslı,2026-07-14 10:57:14
data/cropped_fields_pending/ogrenci_numara/train_20260711_174507_jpg.rf.hRxUr9wrmwTq4FIh6KX6_ogrenci_numara.jpg,1871659,ogrenci_numara,train_20260711_174507_jpg.rf.hRxUr9wrmwTq4FIh6KX6_ogrenci_numara.jpg,train,Berke,2026-07-14 10:51:17
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 09-56-42 (5)_jpeg.rf.kG5ByHKFhDHNXggS7nTZ_ogrenci_numara.jpg,220610075,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 09-56-42 (5)_jpeg.rf.kG5ByHKFhDHNXggS7nTZ_ogrenci_numara.jpg,train,Berke,2026-07-13 12:24:56
data/cropped_fields/not/train_WhatsApp Image 2026-07-10 at 19-55-42 (1)_jpeg.rf.jAfPX68c21VACf1LwA3l_not.jpg,92,not,train_WhatsApp Image 2026-07-10 at 19-55-42 (1)_jpeg.rf.jAfPX68c21VACf1LwA3l_not.jpg,train,Berke,2026-07-13 12:31:20
